,Unnamed: 0,price,condition,district,max_floor,street,num_rooms,region,area,url,num_bathrooms,building_type,floor,ceiling_height
4788,5227,45000.0,newly repaired,Arabkir,5,A. Avetisyan St,2,Yerevan,39.0,http://www.myrealty.am/en/item/32567/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,2.8
4791,5230,45000.0,newly repaired,Davtashen,9,Davtashen 1 district,3,Yerevan,78.0,http://www.myrealty.am/en/item/32055/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,1,2.8
4794,5233,45000.0,good,Center,10,NarDos St,2,Yerevan,72.0,http://www.myrealty.am/en/item/31799/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,8,2.8
4804,5243,45000.0,good,Center,16,Bryusov St,4,Yerevan,101.0,http://www.myrealty.am/en/item/30582/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,16,3.0
4805,5244,45000.0,newly repaired,Arabkir,4,V.Vagharshyan St,2,Yerevan,37.0,http://www.myrealty.am/en/item/30326/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,2,3.0
4808,5247,71000.0,newly repaired,Avan,14,Tsarav Aghbyur St,3,Yerevan,105.0,http://www.myrealty.am/en/item/26842/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,monolit,14,3.2
4821,5261,67000.0,good,Arabkir,9,Aygedzor St,3,Yerevan,100.0,http://www.myrealty.am/en/item/33031/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,5,2.8
4826,5266,125000.0,newly repaired,Davtashen,12,Mikoyan St,2,Yerevan,98.0,http://www.myrealty.am/en/item/30740/2-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,monolit,10,3.0
4836,5276,62000.0,newly repaired,Arabkir,5,Komitas Ave,2,Yerevan,66.0,http://www.myrealty.am/en/item/25118/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,3,3.0
4837,5277,58000.0,newly repaired,Davtashen,11,Davtashen 4 district,3,Yerevan,85.0,http://www.myrealty.am/en/item/29267/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,monolit,6,3.0
4840,5281,87000.0,zero condition,Center,14,A.Manukyan St,5,Yerevan,134.0,http://www.myrealty.am/en/item/29259/5-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,4,3.2
4841,5283,60000.0,newly repaired,Davtashen,16,Davtashen 3 district,3,Yerevan,97.0,http://www.myrealty.am/en/item/29250/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,4,3.0
4842,5284,34000.0,good,Arabkir,4,Orbeli Yeghbayrner   St,2,Yerevan,44.0,http://www.myrealty.am/en/item/29061/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,1,3.0
4848,5292,78000.0,newly repaired,Center,12,Abovyan St,2,Yerevan,78.0,http://www.myrealty.am/en/item/27619/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,10,3.0
4851,5295,104000.0,newly repaired,Center,16,Leo St,2,Yerevan,67.0,http://www.myrealty.am/en/item/32632/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,9,3.2
4859,5305,56600.0,zero condition,Qanaqer-Zeytun,14,Sevak St,2,Yerevan,73.0,http://www.myrealty.am/en/item/32975/2-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,monolit,4,3.2
4865,5312,66000.0,zero condition,Qanaqer-Zeytun,14,Sevak St,2,Yerevan,85.0,http://www.myrealty.am/en/item/32981/2-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,monolit,5,3.2
4874,5321,41000.0,good,Arabkir,9,Komitas Ave,2,Yerevan,64.0,http://www.myrealty.am/en/item/17746/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,6,2.8
4879,5326,41000.0,zero condition,Center,4,Heratsi St,1,Yerevan,45.0,http://www.myrealty.am/en/item/14045/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3.0
4888,5335,41000.0,good,Center,5,Nalbandyan St,1,Yerevan,40.0,http://www.myrealty.am/en/item/36271/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,2.8
4891,5338,87000.0,newly repaired,Qanaqer-Zeytun,5,Sevak St,3,Yerevan,92.0,http://www.myrealty.am/en/item/28236/3-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,monolit,4,3.0
4901,5349,75000.0,newly repaired,Center,4,Khanjyan St,3,Yerevan,76.0,http://www.myrealty.am/en/item/30458/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,3.2
4905,5353,185000.0,newly repaired,Center,8,Teryan St,3,Yerevan,137.0,http://www.myrealty.am/en/item/27739/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,3,monolit,2,3.2
4915,5364,66000.0,newly repaired,Arabkir,4,N. Zaryan St,2,Yerevan,70.0,http://www.myrealty.am/en/item/27843/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,3.2
4919,5368,120000.0,newly repaired,Arabkir,5,Kievyan St,3,Yerevan,93.0,http://www.myrealty.am/en/item/23343/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,1,3.0
4926,5376,120000.0,newly repaired,Center,6,A.Manukyan St,4,Yerevan,107.0,http://www.myrealty.am/en/item/22047/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,2,3.0
4929,5379,120000.0,newly repaired,Center,8,Moskovyan St,2,Yerevan,95.0,http://www.myrealty.am/en/item/20103/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,4,3.0
4932,5382,120000.0,newly repaired,Arabkir,5,Hr.Kochar St,4,Yerevan,104.0,http://www.myrealty.am/en/item/22204/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,5,2.8
4935,5385,120000.0,newly repaired,Center,12,Mashtots Ave,2,Yerevan,60.0,http://www.myrealty.am/en/item/18024/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,9,3.0
4938,5388,120000.0,newly repaired,Center,10,Amiryan St,2,Yerevan,70.0,http://www.myrealty.am/en/item/15253/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,9,2.8
4943,5393,120000.0,newly repaired,Center,5,Mashtots Ave,2,Yerevan,75.0,http://www.myrealty.am/en/item/15856/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,3.2
4945,5395,45000.0,good,Avan,14,Charents disrtict,3,Yerevan,83.0,http://www.myrealty.am/en/item/23833/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,11,2.8
4956,5406,45000.0,good,Achapnyak,9,Shiraz St,3,Yerevan,89.0,http://www.myrealty.am/en/item/23099/3-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,panel,6,2.8
4957,5407,45000.0,newly repaired,Nor Norq,5,Bakunts St,3,Yerevan,67.0,http://www.myrealty.am/en/item/22483/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,panel,2,2.6
4959,5409,45000.0,good,Erebuni,9,Khaghagh Don St,4,Yerevan,81.0,http://www.myrealty.am/en/item/22730/4-senyakanoc-bnakaran-vacharq-Yerevan-Erebuni,1,panel,7,2.8
4969,5419,45000.0,good,Avan,9,Avan-Arinj 1 micro,3,Yerevan,83.0,http://www.myrealty.am/en/item/22238/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,6,2.8
4978,5428,73000.0,good,Arabkir,6,Adonts St,3,Yerevan,99.0,http://www.myrealty.am/en/item/35968/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,2.8
4980,5430,90000.0,newly repaired,Center,3,Abovyan St,4,Yerevan,113.0,http://www.myrealty.am/en/item/27886/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,1,3.2
4984,5435,32000.0,newly repaired,Arabkir,4,Azatutyan Ave,2,Yerevan,37.0,http://www.myrealty.am/en/item/31030/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,3.2
4987,5438,92000.0,zero condition,Arabkir,15,Komitas Ave,4,Yerevan,125.0,http://www.myrealty.am/en/item/31735/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,5,3.2
5002,5453,62000.0,newly repaired,Arabkir,7,Artsruni St,2,Yerevan,60.0,http://www.myrealty.am/en/item/29988/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,6,2.8
5012,5463,105000.0,newly repaired,Center,5,Charents St,3,Yerevan,70.0,http://www.myrealty.am/en/item/34450/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,5,2.8
5013,5464,46000.0,newly repaired,Qanaqer-Zeytun,4,K. Ulnetsi St,3,Yerevan,80.0,http://www.myrealty.am/en/item/34505/3-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,panel,3,2.8
5025,5476,47000.0,good,Arabkir,5,Sundukyan St,2,Yerevan,66.0,http://www.myrealty.am/en/item/34273/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,1,2.8
5029,5480,64000.0,newly repaired,Avan,14,Tsarav Aghbyur St,2,Yerevan,72.0,http://www.myrealty.am/en/item/27471/2-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,monolit,8,2.8
5033,5484,43000.0,good,Center,5,Tpagrichner St,1,Yerevan,38.0,http://www.myrealty.am/en/item/37028/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,5,3.2
5035,5486,43000.0,good,Arabkir,5,V.Papazyan St,2,Yerevan,61.0,http://www.myrealty.am/en/item/36683/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,2.8
5038,5489,43000.0,good,Shengavit,9,Frunze St,1,Yerevan,76.0,http://www.myrealty.am/en/item/35928/1-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,panel,1,2.8
5039,5490,43000.0,newly repaired,Arabkir,13,Baghramyan av(Arabkir),2,Yerevan,50.0,http://www.myrealty.am/en/item/37120/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,5,2.8
5047,5498,43000.0,newly repaired,Achapnyak,12,Shinararner St,2,Yerevan,63.0,http://www.myrealty.am/en/item/35888/2-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,panel,7,2.8
5049,5500,43000.0,good,Malatia-Sebastia,9,Svachyan str,3,Yerevan,70.0,http://www.myrealty.am/en/item/34364/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,7,2.8
5054,5505,43000.0,good,Arabkir,9,Mamikoniants St,3,Yerevan,96.0,http://www.myrealty.am/en/item/32157/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,9,2.8
5059,5510,43000.0,good,Avan,16,Narekatsi district,4,Yerevan,97.0,http://www.myrealty.am/en/item/31103/4-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,13,2.8
5066,5517,65000.0,good,Arabkir,5,Komitas Ave,4,Yerevan,82.0,http://www.myrealty.am/en/item/35753/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,3.2
5067,5518,47000.0,newly repaired,Malatia-Sebastia,9,Sebastia str,2,Yerevan,70.0,http://www.myrealty.am/en/item/35773/2-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,1,2.8
5074,5525,135000.0,newly repaired,Center,16,Tsitsernakaberd Highway,3,Yerevan,100.0,http://www.myrealty.am/en/item/35804/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,7,2.8
5075,5526,45000.0,newly repaired,Arabkir,4,V.Papazyan St,2,Yerevan,42.0,http://www.myrealty.am/en/item/35812/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,1,2.8
5076,5528,212000.0,zero condition,Center,15,Abovyan St,2,Yerevan,106.0,http://www.myrealty.am/en/item/35830/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,3,2.8
5078,5531,116000.0,zero condition,Arabkir,17,Baghramyan av(Arabkir),3,Yerevan,116.0,http://www.myrealty.am/en/item/35836/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,monolit,16,3.0
5080,5533,83000.0,newly repaired,Center,10,Saryan St,2,Yerevan,71.0,http://www.myrealty.am/en/item/35845/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,panel,7,2.8
5084,5538,105000.0,newly repaired,Arabkir,15,N. Zaryan St,3,Yerevan,68.0,http://www.myrealty.am/en/item/33369/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,5,2.8
5091,5545,130000.0,zero condition,Center,15,Aram St,3,Yerevan,100.0,http://www.myrealty.am/en/item/33161/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,10,3.2
5092,5546,130000.0,newly repaired,Center,4,Sayat Nova Ave,3,Yerevan,96.0,http://www.myrealty.am/en/item/28244/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,3.2
5100,5554,130000.0,good,Center,5,Bayron St,3,Yerevan,78.0,http://www.myrealty.am/en/item/23227/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3.2
5103,5557,130000.0,newly repaired,Center,9,Saryan St,3,Yerevan,72.0,http://www.myrealty.am/en/item/20454/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,2,2.8
5108,5562,42000.0,good,Arabkir,5,V.Vagharshyan St,1,Yerevan,90.0,http://www.myrealty.am/en/item/7164/apartment-for-sale-in-Yerevan,1,stone,5,2.8
5115,5569,42000.0,zero condition,Nor Norq,12,Gayi Ave,2,Yerevan,64.0,http://www.myrealty.am/en/item/6252/2-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,other,8,2.8
5132,5586,61000.0,newly repaired,Malatia-Sebastia,14,Z.Andranik St,4,Yerevan,101.0,http://www.myrealty.am/en/item/22929/4-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,12,2.8
5134,5588,37000.0,newly repaired,Malatia-Sebastia,9,Oganov St,2,Yerevan,64.0,http://www.myrealty.am/en/item/23664/2-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,5,2.8
5139,5593,50000.0,good,Malatia-Sebastia,5,Oganov St,4,Yerevan,97.0,http://www.myrealty.am/en/item/22657/4-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,stone,5,2.8
5146,5600,61000.0,newly repaired,Malatia-Sebastia,14,Z.Andranik St,3,Yerevan,80.0,http://www.myrealty.am/en/item/22190/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,4,2.8
5151,5605,52000.0,newly repaired,Qanaqer-Zeytun,5,Droi St,2,Yerevan,65.0,http://www.myrealty.am/en/item/35702/2-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,stone,5,2.8
5156,5610,40000.0,good,Malatia-Sebastia,9,A. Babajanyan St,2,Yerevan,68.0,http://www.myrealty.am/en/item/35730/2-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,2,2.8
5157,5611,130000.0,newly repaired,Center,5,Leo St,4,Yerevan,100.0,http://www.myrealty.am/en/item/15710/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,3.0
5158,5612,46000.0,newly repaired,Malatia-Sebastia,9,A. Babajanyan St,2,Yerevan,70.0,http://www.myrealty.am/en/item/35724/2-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,5,2.8
5162,5617,130000.0,good,Center,4,Nalbandyan St,4,Yerevan,126.0,http://www.myrealty.am/en/item/13385/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,3,2.8
5164,5619,130000.0,newly repaired,Center,14,Buzand St,2,Yerevan,60.0,http://www.myrealty.am/en/item/9184/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,12,2.8
5166,5621,130000.0,good,Center,5,Bayron St,2,Yerevan,80.0,http://www.myrealty.am/en/item/11390/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3.2
5183,5639,51000.0,newly repaired,Malatia-Sebastia,9,Z.Andranik St,3,Yerevan,74.0,http://www.myrealty.am/en/item/23404/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,8,2.8
5190,5646,44800.0,good,Malatia-Sebastia,14,Z.Andranik St,3,Yerevan,80.0,http://www.myrealty.am/en/item/25352/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,14,2.8
5199,5655,32000.0,good,Malatia-Sebastia,9,A. Babajanyan St,2,Yerevan,67.0,http://www.myrealty.am/en/item/30032/2-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,8,2.8
5207,5663,65000.0,good,Arabkir,14,Vratsakan 4 alley,3,Yerevan,84.0,http://www.myrealty.am/en/item/31582/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,other,8,2.8
5209,5665,49000.0,good,Nor Norq,9,Totovents St,3,Yerevan,80.0,http://www.myrealty.am/en/item/20964/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,panel,4,2.8
5214,5670,65000.0,newly repaired,Arabkir,14,A. Khachatrian St,3,Yerevan,85.0,http://www.myrealty.am/en/item/9934/apartment-for-sale-in-Yerevan,1,panel,12,2.8
5224,5681,30600.0,zero condition,Malatia-Sebastia,9,Z.Andranik St,1,Yerevan,57.0,http://www.myrealty.am/en/item/35601/1-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,1,2.8
5228,5685,83000.0,newly repaired,Center,5,Khanjyan St,3,Yerevan,75.0,http://www.myrealty.am/en/item/35558/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,3.2
5229,5686,40800.0,good,Malatia-Sebastia,9,Gusan Sheram St,1,Yerevan,88.0,http://www.myrealty.am/en/item/34799/1-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,4,panel,4,2.8
5232,5689,30600.0,newly repaired,Malatia-Sebastia,6,A. Babajanyan St,2,Yerevan,39.0,http://www.myrealty.am/en/item/31425/2-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,monolit,2,2.8
5235,5692,60000.0,zero condition,Avan,3,Tsarav Aghbyur St,3,Yerevan,86.0,http://www.myrealty.am/en/item/26800/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,2,monolit,1,3.0
5236,5693,40000.0,newly repaired,Malatia-Sebastia,5,Araratyan 1 blok,2,Yerevan,58.0,http://www.myrealty.am/en/item/31905/2-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,stone,4,2.8
5237,5694,56000.0,newly repaired,Malatia-Sebastia,14,Z.Andranik St,3,Yerevan,83.0,http://www.myrealty.am/en/item/22575/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,6,2.8
5248,5705,34000.0,newly repaired,Nor Norq,12,Gayi Ave,2,Yerevan,64.0,http://www.myrealty.am/en/item/26931/2-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,panel,8,3.0
5254,5711,90000.0,newly repaired,Davtashen,15,Sasna tsrer St,2,Yerevan,70.0,http://www.myrealty.am/en/item/30217/2-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,monolit,11,3.0
5255,5712,40000.0,newly repaired,Nor Norq,5,Nansen St,2,Yerevan,52.0,http://www.myrealty.am/en/item/15216/2-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,panel,2,2.8
5258,5715,74000.0,newly repaired,Arabkir,9,Komitas Ave,3,Yerevan,80.0,http://www.myrealty.am/en/item/20543/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,other,6,2.8
5260,5717,82000.0,newly repaired,Arabkir,5,Komitas Ave,3,Yerevan,76.0,http://www.myrealty.am/en/item/25470/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,3,3.2
5270,5729,78000.0,zero condition,Arabkir,13,Komitas Ave,3,Yerevan,70.0,http://www.myrealty.am/en/item/45/apartment-for-sale-in-Yerevan,1,monolit,12,3.0
5274,5733,36000.0,good,Nor Norq,9,Norq 7 p,4,Yerevan,100.0,http://www.myrealty.am/en/item/21873/4-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,panel,9,2.8
5275,5734,41000.0,good,Malatia-Sebastia,9,A. Babajanyan St,4,Yerevan,92.0,http://www.myrealty.am/en/item/20293/4-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,8,2.8
5286,5746,70000.0,newly repaired,Arabkir,5,Hr.Kochar St,3,Yerevan,90.0,http://www.myrealty.am/en/item/27414/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,3,3.0
5287,5748,80000.0,newly repaired,Arabkir,5,Komitas Ave,3,Yerevan,82.0,http://www.myrealty.am/en/item/30760/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,3,3.0
5294,5756,78000.0,newly repaired,Avan,10,Tsarav Aghbyur St,3,Yerevan,95.0,http://www.myrealty.am/en/item/27752/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,monolit,3,2.8
5302,5765,58000.0,newly repaired,Achapnyak,5,Bashinjaxyan St,4,Yerevan,100.0,http://www.myrealty.am/en/item/32287/4-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,stone,2,2.8
5307,5771,31000.0,newly repaired,Avan,9,Duryan disrtict,2,Yerevan,46.0,http://www.myrealty.am/en/item/25543/2-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,other,4,2.8
5314,5778,55000.0,good,Malatia-Sebastia,9,Z.Andranik St,3,Yerevan,84.0,http://www.myrealty.am/en/item/35410/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,5,2.8
5320,5784,108000.0,newly repaired,Arabkir,9,Hambardzumyan St,3,Yerevan,91.0,http://www.myrealty.am/en/item/32402/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,3,monolit,7,2.8
5321,5785,90000.0,good,Arabkir,5,Kasyan St,3,Yerevan,90.0,http://www.myrealty.am/en/item/32904/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,3,3.0
5329,5794,117000.0,newly repaired,Center,16,Aram St,2,Yerevan,60.0,http://www.myrealty.am/en/item/13944/apartment-for-sale-in-Yerevan,1,monolit,10,2.8
5332,5797,130000.0,zero condition,Center,16,Aram St,3,Yerevan,82.0,http://www.myrealty.am/en/item/32832/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,14,3.0
5334,5799,80000.0,good,Center,5,Charents St,2,Yerevan,60.0,http://www.myrealty.am/en/item/31505/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3.0
5340,5807,65000.0,newly repaired,Arabkir,5,Mamikoniants St,2,Yerevan,50.0,http://www.myrealty.am/en/item/33894/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,3,2.8
5345,5814,105000.0,newly repaired,Center,10,Nar Dos 1 alley,4,Yerevan,92.0,http://www.myrealty.am/en/item/32735/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,8,2.8
5348,5817,39000.0,newly repaired,Shengavit,12,Arshakunyats Ave,2,Yerevan,40.0,http://www.myrealty.am/en/item/28396/2-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,panel,9,2.8
5357,5826,53500.0,good,Arabkir,10,Orbeli Yeghbayrner   St,3,Yerevan,76.0,http://www.myrealty.am/en/item/35160/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,panel,2,2.8
5358,5827,87000.0,good,Center,9,M.Khorenatsi St,4,Yerevan,93.0,http://www.myrealty.am/en/item/35150/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,8,3.0
5363,5832,43000.0,newly repaired,Arabkir,5,Mamikoniants St,2,Yerevan,43.0,http://www.myrealty.am/en/item/35180/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,2.8
5368,5837,49000.0,newly repaired,Malatia-Sebastia,9,Raffi St,3,Yerevan,85.0,http://www.myrealty.am/en/item/28816/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,3,2.8
5369,5838,130000.0,good,Center,5,Tumanyan St,2,Yerevan,82.0,http://www.myrealty.am/en/item/35187/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,4,3.0
5370,5839,75000.0,zero condition,Center,5,Saryan St,2,Yerevan,63.0,http://www.myrealty.am/en/item/35195/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,3.0
5375,5844,40000.0,good,Qanaqer-Zeytun,4,Lepsus St,3,Yerevan,74.0,http://www.myrealty.am/en/item/35234/3-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,panel,2,2.8
5377,5846,95000.0,good,Center,15,D. Demirchyan St,4,Yerevan,85.0,http://www.myrealty.am/en/item/35162/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,14,2.8
5386,5855,55000.0,newly repaired,Malatia-Sebastia,9,Sebastia St,4,Yerevan,100.0,http://www.myrealty.am/en/item/35059/4-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,9,2.8
5406,5876,125000.0,good,Center,10,Israelyan St,4,Yerevan,130.0,http://www.myrealty.am/en/item/866/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,3,2.8
5420,5891,145000.0,zero condition,Center,5,Bayron St,3,Yerevan,80.0,http://www.myrealty.am/en/item/2101/Apartment-for-sale-in-Yerevan,1,stone,2,3.2
5422,5893,145000.0,newly repaired,Center,5,Nalbandyan St,3,Yerevan,80.0,http://www.myrealty.am/en/item/191/apartment-for-sale-in-Yerevan,1,stone,2,3.0
5423,5894,142000.0,good,Center,17,Sayat Nova Ave,4,Yerevan,90.0,http://www.myrealty.am/en/item/36367/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,16,2.8
5447,5919,145000.0,zero condition,Center,15,Aram St,3,Yerevan,111.0,http://www.myrealty.am/en/item/35323/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,14,3.0
5451,5923,145000.0,newly repaired,Arabkir,5,Arabkir 21 St,4,Yerevan,120.0,http://www.myrealty.am/en/item/31947/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,3,monolit,5,3.0
5462,5934,60000.0,good,Arabkir,16,V.Vagharshyan St,3,Yerevan,81.0,http://www.myrealty.am/en/item/33903/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,5,2.8
5469,5942,45000.0,good,Arabkir,9,Komitas Ave,2,Yerevan,71.0,http://www.myrealty.am/en/item/34800/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,8,2.8
5477,5951,83000.0,newly repaired,Center,11,Tumanyan St,2,Yerevan,66.0,http://www.myrealty.am/en/item/28391/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,11,3.0
5485,5961,52000.0,newly repaired,Avan,14,Narekatsi district,3,Yerevan,81.0,http://www.myrealty.am/en/item/28748/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,4,2.8
