,Unnamed: 0,price,condition,district,max_floor,street,num_rooms,region,area,url,num_bathrooms,building_type,floor,ceiling_height
1429,1691,49000.0,good,Center,7,Saryan St,2,Yerevan,45.0,http://www.myrealty.am/en/item/34035/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,7,2.8
5373,5842,48000.0,good,Malatia-Sebastia,9,Z.Andranik St,3,Yerevan,72.0,http://www.myrealty.am/en/item/22466/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,5,2.8
4064,4466,53000.0,good,Nor Norq,5,Moldovakan St,4,Yerevan,88.0,http://www.myrealty.am/en/item/36403/4-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,panel,5,2.6
3263,3636,67000.0,good,Arabkir,5,Gyulbenkyan St,3,Yerevan,62.0,http://www.myrealty.am/en/item/32634/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,5,2.8
2010,2298,52000.0,good,Center,5,Nalbandyan St,2,Yerevan,45.0,http://www.myrealty.am/en/item/17556/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,2.8
6177,6755,36000.0,zero condition,Nor Norq,16,Mar St,3,Yerevan,93.0,http://www.myrealty.am/en/item/21794/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,panel,10,2.8
1541,1807,45000.0,newly repaired,Nubarashen,5,Nubarashen 5 St,3,Yerevan,78.0,http://www.myrealty.am/en/item/27852/3-senyakanoc-bnakaran-vacharq-Yerevan-Nubarashen,1,stone,5,2.8
2126,2417,56000.0,good,Davtashen,16,Davtashen 3 district,3,Yerevan,100.0,http://www.myrealty.am/en/item/30305/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,8,2.8
5769,6279,169000.0,newly repaired,Center,5,Sayat Nova Ave,4,Yerevan,120.0,http://www.myrealty.am/en/item/18168/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,2.8
3463,3844,64000.0,newly repaired,Davtashen,14,Davtashen 1 district,4,Yerevan,120.0,http://www.myrealty.am/en/item/20861/4-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,14,2.8
2503,2818,80000.0,newly repaired,Center,10,Koghbatsi St,1,Yerevan,42.0,http://www.myrealty.am/en/item/15214/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,7,2.8
5584,6074,170000.0,newly repaired,Arabkir,12,Mamikoniants St,4,Yerevan,115.0,http://www.myrealty.am/en/item/16392/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,monolit,8,3.0
10,13,38700.0,newly repaired,Malatia-Sebastia,14,Svachyan str,2,Yerevan,66.0,http://www.myrealty.am/en/item/38231/2-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,4,2.8
3777,4168,60000.0,good,Arabkir,4,Azatutyan Ave,2,Yerevan,70.0,http://www.myrealty.am/en/item/14322/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,2.8
4424,4845,50000.0,good,Shengavit,5,Manandyan St,3,Yerevan,78.0,http://www.myrealty.am/en/item/26258/3-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,stone,4,2.8
86,227,35500.0,good,Arabkir,5,Komitas Ave,1,Yerevan,35.0,http://www.myrealty.am/en/item/38215/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,2.8
5143,5597,36000.0,good,Malatia-Sebastia,9,Z.Andranik St,3,Yerevan,78.0,http://www.myrealty.am/en/item/22884/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,7,2.8
4537,4961,41000.0,newly repaired,Shengavit,3,Chexov St,3,Yerevan,65.0,http://www.myrealty.am/en/item/31394/3-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,stone,3,2.8
1331,1590,128000.0,zero condition,Arabkir,4,Azatutyan Ave,3,Yerevan,128.0,http://www.myrealty.am/en/item/30900/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,4,3.0
3536,3919,62700.0,zero condition,Arabkir,5,Kievyan St,3,Yerevan,88.0,http://www.myrealty.am/en/item/26045/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,5,3.0
2789,3121,49000.0,newly repaired,Arabkir,5,Orbeli Yeghbayrner   St,2,Yerevan,64.0,http://www.myrealty.am/en/item/35611/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,5,2.8
941,1163,155000.0,newly repaired,Arabkir,7,Adonts St,3,Yerevan,135.0,http://www.myrealty.am/en/item/4804/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,other,5,2.8
3241,3610,67000.0,newly repaired,Center,10,NarDos St,3,Yerevan,67.0,http://www.myrealty.am/en/item/21337/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,9,2.8
5906,6451,51000.0,good,Center,12,Koghbatsi St,1,Yerevan,41.0,http://www.myrealty.am/en/item/16357/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,5,2.8
700,889,34700.0,newly repaired,Shengavit,4,Exbayrutyan St,2,Yerevan,66.0,http://www.myrealty.am/en/item/36776/2-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,stone,4,2.8
5805,6321,81000.0,good,Avan,14,Tsarav Aghbyur St,3,Yerevan,104.0,http://www.myrealty.am/en/item/31927/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,2,monolit,8,2.8
3111,3473,180000.0,zero condition,Center,22,Tsitsernakaberd Highway,1,Yerevan,120.0,http://www.myrealty.am/en/item/37390/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,22,2.8
368,531,90000.0,newly repaired,Center,5,Baghramyan Ave (Kentron),3,Yerevan,72.0,http://www.myrealty.am/en/item/37986/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,2.8
1959,2247,50000.0,good,Achapnyak,5,Margaryan St,3,Yerevan,75.0,http://www.myrealty.am/en/item/36099/3-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,stone,3,2.8
5131,5585,34000.0,zero condition,Malatia-Sebastia,14,Z.Andranik St,3,Yerevan,84.0,http://www.myrealty.am/en/item/30448/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,8,2.8
5742,6249,165000.0,newly repaired,Arabkir,19,Keri St,3,Yerevan,101.0,http://www.myrealty.am/en/item/15533/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,15,2.8
2521,2836,72000.0,newly repaired,Arabkir,5,Hambardzumyan St,3,Yerevan,78.0,http://www.myrealty.am/en/item/36959/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,2.8
5937,6484,48000.0,good,Arabkir,4,Kasyan St,2,Yerevan,54.0,http://www.myrealty.am/en/item/25761/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,3.2
5397,5867,280000.0,newly repaired,Center,4,Mashtots Ave,4,Yerevan,140.0,http://www.myrealty.am/en/item/443/Apartment-for-sale-in-Yerevan,1,stone,4,3.2
5628,6123,94000.0,newly repaired,Center,5,Sayat Nova Ave,3,Yerevan,56.0,http://www.myrealty.am/en/item/20252/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,3.2
2602,2921,80000.0,newly repaired,Center,5,Mashtots Ave,2,Yerevan,65.0,http://www.myrealty.am/en/item/31575/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,1,2.8
4203,4614,100000.0,zero condition,Center,12,M.Khorenatsi St,3,Yerevan,136.0,http://www.myrealty.am/en/item/20002/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,12,3.0
3685,4074,60000.0,zero condition,Center,5,Hanrapetutyan St,1,Yerevan,47.0,http://www.myrealty.am/en/item/36783/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,3.2
5325,5790,60000.0,newly repaired,Center,5,D. Demirchyan St,3,Yerevan,70.0,http://www.myrealty.am/en/item/33578/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,5,3.0
4201,4612,100000.0,newly repaired,Avan,13,Tsarav Aghbyur St,4,Yerevan,130.0,http://www.myrealty.am/en/item/21384/4-senyakanoc-bnakaran-vacharq-Yerevan-Avan,2,monolit,11,3.0
4374,4795,70000.0,newly repaired,Shengavit,9,Bagratuniats Ave,4,Yerevan,100.0,http://www.myrealty.am/en/item/29660/4-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,stone,4,2.8
5568,6055,170000.0,good,Center,5,Mashtots Ave,3,Yerevan,100.0,http://www.myrealty.am/en/item/28762/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,5,2.8
409,574,48000.0,newly repaired,Arabkir,8,Komitas Ave,2,Yerevan,44.0,http://www.myrealty.am/en/item/17041/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,7,3.0
5306,5769,93000.0,newly repaired,Achapnyak,13,Shinararner St,4,Yerevan,111.0,http://www.myrealty.am/en/item/25885/4-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,monolit,10,2.8
5389,5858,80000.0,newly repaired,Davtashen,19,Sasna tsrer St,3,Yerevan,65.0,http://www.myrealty.am/en/item/35079/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,monolit,11,3.0
672,857,50000.0,good,Arabkir,5,Gyulbenkyan St,2,Yerevan,58.0,http://www.myrealty.am/en/item/23618/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,5,2.8
3539,3922,63000.0,newly repaired,Center,8,Moskovyan St,1,Yerevan,42.0,http://www.myrealty.am/en/item/33505/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,2,2.8
3478,3860,64000.0,newly repaired,Center,9,Bryusov St,2,Yerevan,55.0,http://www.myrealty.am/en/item/36942/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,2,2.8
2723,3049,65000.0,newly repaired,Center,12,M.Khorenatsi St,2,Yerevan,53.0,http://www.myrealty.am/en/item/16262/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,4,3.0
2373,2681,95000.0,good,Arabkir,4,Kievyan St,3,Yerevan,90.0,http://www.myrealty.am/en/item/28260/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,1,3.0
3240,3609,67000.0,good,Center,11,Hin yerevantsi St,2,Yerevan,63.0,http://www.myrealty.am/en/item/24182/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,8,2.8
1666,1936,55000.0,newly repaired,Arabkir,9,A. Khachatrian St,2,Yerevan,67.0,http://www.myrealty.am/en/item/6301/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,other,3,2.8
5396,5865,60000.0,newly repaired,Achapnyak,16,Bashinjaxyan St,4,Yerevan,107.0,http://www.myrealty.am/en/item/35106/4-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,panel,14,3.0
303,460,34500.0,good,Avan,14,Charents disrtict,3,Yerevan,72.0,http://www.myrealty.am/en/item/35563/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,1,2.8
3000,3354,115000.0,good,Center,5,Tamanyan St,1,Yerevan,40.0,http://www.myrealty.am/en/item/33819/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3.2
3556,3941,63000.0,good,Qanaqer-Zeytun,7,A.Aharonyan St,3,Yerevan,99.0,http://www.myrealty.am/en/item/17844/3-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,stone,6,2.8
2443,2752,85000.0,newly repaired,Center,10,Rostom St,2,Yerevan,74.0,http://www.myrealty.am/en/item/15589/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,4,3.2
774,974,40000.0,zero condition,Davtashen,9,Davtashen 2 district,3,Yerevan,74.0,http://www.myrealty.am/en/item/24619/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,8,2.8
5226,5683,42800.0,newly repaired,Malatia-Sebastia,14,Raffi St,3,Yerevan,83.0,http://www.myrealty.am/en/item/34871/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,12,2.8
2364,2670,115000.0,newly repaired,Center,5,D. Demirchyan St,4,Yerevan,113.0,http://www.myrealty.am/en/item/17201/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,1,2.8
4058,4460,220000.0,newly repaired,Center,5,Baghramyan Ave (Kentron),4,Yerevan,130.0,http://www.myrealty.am/en/item/31884/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3.2
3650,4038,90000.0,newly repaired,Arabkir,5,A.Tigranyan St,4,Yerevan,126.0,http://www.myrealty.am/en/item/471/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,2.6
6028,6581,150000.0,newly repaired,Center,10,Saryan St,3,Yerevan,80.0,http://www.myrealty.am/en/item/28258/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,6,3.0
6232,6812,35000.0,newly repaired,Achapnyak,4,Halabyan St,2,Yerevan,60.0,http://www.myrealty.am/en/item/32885/2-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,stone,4,2.8
63,110,65000.0,newly repaired,Arabkir,9,A. Khachatrian St,2,Yerevan,67.0,http://www.myrealty.am/en/item/20836/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,4,2.8
1238,1484,42000.0,newly repaired,Arabkir,8,Komitas Ave,2,Yerevan,42.0,http://www.myrealty.am/en/item/19202/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,7,2.8
4168,4579,288000.0,zero condition,Center,14,Amiryan St,4,Yerevan,144.0,http://www.myrealty.am/en/item/2550/Apartment-for-sale-in-Yerevan,3,monolit,7,3.0
5775,6288,165000.0,newly repaired,Center,16,Tsitsernakaberd Highway,3,Yerevan,107.0,http://www.myrealty.am/en/item/36977/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,10,2.8
4091,4493,98500.0,newly repaired,Arabkir,13,Adonts St,3,Yerevan,95.0,http://www.myrealty.am/en/item/33781/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,monolit,4,3.0
1594,1861,50000.0,good,Shengavit,14,Verin Shengavit 2th street,1,Yerevan,76.0,http://www.myrealty.am/en/item/22806/1-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,panel,6,2.8
1423,1685,47000.0,newly repaired,Davtashen,9,Davtashen 2 district,2,Yerevan,63.0,http://www.myrealty.am/en/item/30306/2-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,7,2.8
3315,3688,260000.0,newly repaired,Center,12,Amiryan St,3,Yerevan,120.0,http://www.myrealty.am/en/item/37286/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,7,2.8
459,626,39000.0,newly repaired,Shengavit,4,Shirak St,2,Yerevan,60.0,http://www.myrealty.am/en/item/23683/2-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,stone,4,3.2
158,310,92000.0,good,Center,7,Saryan St,3,Yerevan,96.0,http://www.myrealty.am/en/item/21563/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,5,2.8
4844,5287,62000.0,newly repaired,Arabkir,5,Orbeli Yeghbayrner   St,3,Yerevan,80.0,http://www.myrealty.am/en/item/30634/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,5,3.0
3392,3765,80000.0,good,Arabkir,4,Komitas Ave,2,Yerevan,70.0,http://www.myrealty.am/en/item/36764/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,2.8
2816,3154,80000.0,newly repaired,Arabkir,5,A. Khachatrian St,3,Yerevan,75.0,http://www.myrealty.am/en/item/20169/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,2.8
1941,2228,50000.0,newly repaired,Center,12,E. Qochar St,2,Yerevan,55.0,http://www.myrealty.am/en/item/30259/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,9,2.8
996,1219,140000.0,newly repaired,Arabkir,9,Aygedzor St,3,Yerevan,147.0,http://www.myrealty.am/en/item/34810/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,monolit,6,3.0
2110,2400,124000.0,good,Center,16,Buzand St,2,Yerevan,60.0,http://www.myrealty.am/en/item/36356/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,14,2.8
605,787,37000.0,good,Shengavit,5,Arshakunyats Ave,2,Yerevan,55.0,http://www.myrealty.am/en/item/24478/2-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,monolit,5,2.8
3267,3640,67000.0,newly repaired,Malatia-Sebastia,9,Oganov St,4,Yerevan,100.0,http://www.myrealty.am/en/item/30600/4-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,5,2.8
3950,4342,55000.0,newly repaired,Shengavit,9,Frunze St,4,Yerevan,93.0,http://www.myrealty.am/en/item/23050/4-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,panel,5,2.8
2599,2918,80000.0,newly repaired,Center,5,Antarayin St,2,Yerevan,52.0,http://www.myrealty.am/en/item/32659/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,1,3.2
6030,6583,175000.0,newly repaired,Center,12,Hin yerevantsi St,2,Yerevan,67.0,http://www.myrealty.am/en/item/78/apartment-for-sale-in-Yerevan,1,monolit,9,3.0
701,890,35000.0,newly repaired,Achapnyak,9,Shiraz St,1,Yerevan,42.0,http://www.myrealty.am/en/item/6440/apartment-for-sale-in-Yerevan,1,panel,6,2.8
5022,5473,100000.0,newly repaired,Arabkir,11,Mamikoniants St,3,Yerevan,113.0,http://www.myrealty.am/en/item/34256/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,stone,10,3.0
3964,4356,55000.0,newly repaired,Avan,12,Tsarav Aghbyur St,1,Yerevan,56.0,http://www.myrealty.am/en/item/20668/1-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,other,2,3.0
4206,4617,52000.0,good,Center,5,Abovyan St,1,Yerevan,40.0,http://www.myrealty.am/en/item/36789/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,5,2.6
1276,1526,105000.0,newly repaired,Arabkir,9,Orbeli Yeghbayrner   St,3,Yerevan,93.0,http://www.myrealty.am/en/item/14086/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,4,2.8
1184,1429,135000.0,newly repaired,Arabkir,12,Gyulbenkyan St,3,Yerevan,104.0,http://www.myrealty.am/en/item/8599/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,monolit,11,3.2
1801,2078,51000.0,good,Arabkir,5,N. Zaryan St,2,Yerevan,56.0,http://www.myrealty.am/en/item/18823/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,2.8
2726,3052,65000.0,newly repaired,Nor Norq,4,Gyuliqevxyan St,3,Yerevan,82.0,http://www.myrealty.am/en/item/16614/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,stone,2,2.8
3246,3616,67000.0,newly repaired,Avan,10,Tsarav Aghbyur St,2,Yerevan,54.0,http://www.myrealty.am/en/item/19531/2-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,monolit,4,3.0
14,17,110000.0,newly repaired,Arabkir,7,A. Khachatrian St,3,Yerevan,85.0,http://www.myrealty.am/en/item/22267/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,3,2.8
1308,1565,42000.0,good,Center,4,M.Khorenatsi St,3,Yerevan,72.0,http://www.myrealty.am/en/item/36658/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,3.2
6113,6676,38000.0,newly repaired,Achapnyak,5,Leningradyan St,2,Yerevan,68.0,http://www.myrealty.am/en/item/33116/2-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,2,stone,4,2.8
3394,3767,80000.0,newly repaired,Center,4,Hanrapetutyan St,1,Yerevan,48.0,http://www.myrealty.am/en/item/36397/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,2.8
2479,2792,77000.0,newly repaired,Arabkir,6,Komitas Ave,3,Yerevan,70.0,http://www.myrealty.am/en/item/10540/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,stone,4,2.8
4807,5246,76000.0,zero condition,Center,5,Charents St,3,Yerevan,84.0,http://www.myrealty.am/en/item/34656/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,5,3.2
1653,1923,46000.0,newly repaired,Center,10,Tumanyan St,2,Yerevan,40.0,http://www.myrealty.am/en/item/17512/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,10,2.8
2890,3236,74000.0,good,Davtashen,9,Davtashen 1 St,3,Yerevan,97.0,http://www.myrealty.am/en/item/34315/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,8,2.8
4982,5433,115000.0,newly repaired,Center,11,Agatangeghos St,3,Yerevan,93.0,http://www.myrealty.am/en/item/28042/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,6,3.0
2203,2497,91000.0,newly repaired,Center,9,Amiryan St,2,Yerevan,80.0,http://www.myrealty.am/en/item/37938/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,6,2.8
5205,5661,45000.0,good,Arabkir,5,Baghramyan av(Arabkir),2,Yerevan,56.0,http://www.myrealty.am/en/item/24489/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,5,3.2
1,1,140000.0,newly repaired,Arabkir,10,Hr.Kochar St,4,Yerevan,115.0,http://www.myrealty.am/en/item/17599/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,2,3.0
3796,4187,60000.0,newly repaired,Arabkir,5,Komitas Ave,3,Yerevan,77.0,http://www.myrealty.am/en/item/28728/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,5,2.8
2244,2539,55000.0,good,Avan,14,Charents disrtict,3,Yerevan,86.0,http://www.myrealty.am/en/item/6945/apartment-for-sale-in-Yerevan,1,panel,7,2.8
3453,3834,80000.0,newly repaired,Nor Norq,5,Totovents St,3,Yerevan,116.0,http://www.myrealty.am/en/item/27978/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,stone,5,2.8
4531,4955,140000.0,newly repaired,Avan,9,Avan-Arinj 1 micro,3,Yerevan,96.0,http://www.myrealty.am/en/item/27747/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,6,2.8
362,524,85000.0,good,Avan,9,Tsarav Aghbyur St,3,Yerevan,107.0,http://www.myrealty.am/en/item/37222/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,monolit,3,3.0
675,860,180000.0,good,Center,5,Teryan St,3,Yerevan,120.0,http://www.myrealty.am/en/item/23223/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,4,2.8
91,232,150000.0,newly repaired,Center,11,Amiryan St,2,Yerevan,81.0,http://www.myrealty.am/en/item/33557/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,8,2.8
2230,2524,95000.0,good,Center,5,Charents St,3,Yerevan,106.0,http://www.myrealty.am/en/item/21335/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,5,2.8
5095,5549,130000.0,good,Center,5,Vardanants St,3,Yerevan,138.0,http://www.myrealty.am/en/item/23760/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,1,3.0
3205,3573,69000.0,newly repaired,Center,5,Abovyan St,1,Yerevan,36.0,http://www.myrealty.am/en/item/35757/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,2.8
239,395,55000.0,newly repaired,Shengavit,12,Exbayrutyan St,2,Yerevan,75.0,http://www.myrealty.am/en/item/32578/2-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,monolit,11,2.8
2190,2484,90000.0,newly repaired,Avan,4,Tsarav Aghbyur St,3,Yerevan,90.0,http://www.myrealty.am/en/item/36248/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,2,monolit,3,3.0
1232,1478,41000.0,newly repaired,Shengavit,9,Mantashyan St.,2,Yerevan,63.0,http://www.myrealty.am/en/item/31545/2-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,panel,1,2.8
4194,4605,100000.0,good,Center,4,Saryan St,3,Yerevan,95.0,http://www.myrealty.am/en/item/23997/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,3.2
1523,1789,119000.0,newly repaired,Center,12,Tumanyan St,3,Yerevan,80.0,http://www.myrealty.am/en/item/34780/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,9,2.8
1373,1633,46000.0,newly repaired,Arabkir,5,Vratsakan St,2,Yerevan,46.0,http://www.myrealty.am/en/item/24652/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,5,2.8
3505,3888,82000.0,newly repaired,Center,21,Tsitsernakaberd Highway,2,Yerevan,65.0,http://www.myrealty.am/en/item/37255/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,10,3.2
5240,5697,40000.0,newly repaired,Nor Norq,5,Nansen St,2,Yerevan,63.0,http://www.myrealty.am/en/item/31856/2-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,stone,1,2.8
4228,4639,46000.0,newly repaired,Achapnyak,10,Margaryan St,2,Yerevan,69.0,http://www.myrealty.am/en/item/26158/2-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,other,3,2.8
515,688,140000.0,good,Center,4,Nalbandyan St,4,Yerevan,124.0,http://www.myrealty.am/en/item/24056/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,3.2
4527,4951,52000.0,good,Qanaqer-Zeytun,4,Davit Anhaxt St,3,Yerevan,63.0,http://www.myrealty.am/en/item/27765/3-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,stone,2,2.8
2943,3293,77000.0,newly repaired,Center,14,Argishti St,3,Yerevan,77.0,http://www.myrealty.am/en/item/7151/apartment-for-sale-in-Yerevan,1,monolit,6,2.8
4119,4521,51000.0,newly repaired,Qanaqer-Zeytun,5,Rubinyants St,3,Yerevan,80.0,http://www.myrealty.am/en/item/22669/3-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,stone,4,2.8
1670,1940,47000.0,good,Davtashen,9,Davtashen 3 St,3,Yerevan,73.0,http://www.myrealty.am/en/item/21259/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,2,2.8
4150,4553,63000.0,newly repaired,Arabkir,16,Mamikoniants St,3,Yerevan,70.0,http://www.myrealty.am/en/item/27054/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,1,2.8
3047,3406,70000.0,newly repaired,Center,9,Vardanants St,3,Yerevan,78.0,http://www.myrealty.am/en/item/13107/Apartment-for-sale-in-Yerevan,1,panel,2,3.0
3356,3729,65700.0,zero condition,Arabkir,5,Baghramyan av(Arabkir),3,Yerevan,86.0,http://www.myrealty.am/en/item/37705/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,2.8
4546,4970,39000.0,good,Shengavit,9,Manandyan St,3,Yerevan,80.0,http://www.myrealty.am/en/item/28913/3-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,panel,8,2.8
